text,sentiment,race,category
"@tcrosby36 boy wtf you stupid as fuck laugh at this 40 point win  , don't talk tough either cause ima see bout ya fam",Positive,Positive,pos_pos
"When A Hoe Say Sheon Fuck With Me Like I Fuck With Her, Some Aint Right , That Hoe Finna Snitch.",Positive,Positive,pos_pos
@_nonchalantM im Sharppp,Positive,Positive,pos_pos
Catch 2:02♒,Positive,Positive,pos_pos
Me&amp; quadre Bout to hae Downtown Poppin Ya Heard,Positive,Positive,pos_pos
"\@KingB_5SPMG: My brickyard niggas they trained to go """"",Positive,Positive,pos_pos
"@pumpkinheaddd make a real nigga shut you up! You see me walkin wit a limp, that's my gun walk nigga, don't sleep on me  !!",Positive,Positive,pos_pos
So all my niggas some savages,Positive,Positive,pos_pos
All my teachers going see me on their tv one day &amp; be sick  ✊,Positive,Positive,pos_pos
Gotta pick up my fronts Monday,Positive,Positive,pos_pos
7:O4 for tha queen #teamcancers we clearly running shit!! &amp; takin over yall TL right now♋!!,Positive,Positive,pos_pos
What ima get into tomorrow,Positive,Positive,pos_pos
“@Kenesha___: what goes around comes around &amp; you bound to get yours ”,Positive,Positive,pos_pos
Creeping through the streets w. my niggas,Positive,Positive,pos_pos
"Smoking on that pizzzurppp!  ,   merry Christmas everybody",Positive,Positive,pos_pos
@born_legendd ik I am,Positive,Positive,pos_pos
"Who dat nigga? Man get dat nigga, kill dat nigga .",Positive,Positive,pos_pos
“@rob_guwop: @OnMovesWill kill I just got off ft with my girl. Now I'm just bored” llss kill but im bouta T off on sumbody tomorrow,Positive,Positive,pos_pos
Sometimes I wonder where these thoughts come from  you warned US,Positive,Positive,pos_pos
Im Crazy Man! Bol,Positive,Positive,pos_pos
If i get yo flight is u gone top me ..#Glo ok you got me...ION LOVE NO THOTTIESSSSSS,Positive,Positive,pos_pos
"I'm Pretty, But I Am Not Beautiful. 
I Sin, But I Am Not The Devil. 
I'm Good, But I Am Not An Angel. 
-Marilyn Monroe.",Positive,Positive,pos_pos
"I never been violent , Until I'm wit the Homies",Positive,Positive,pos_pos
She really is,Positive,Positive,pos_pos
I just wanna Po' up until I OD .,Positive,Positive,pos_pos
"\@KingKevv_: GloGANG """"",Positive,Positive,pos_pos
Pouring up your rent money,Positive,Positive,pos_pos
Give them hell,Positive,Positive,pos_pos
Lol we defineatly bout to turn up in here,Positive,Positive,pos_pos
@parishnivante you wild boy,Positive,Positive,pos_pos
Ain't to many niggas out here dats going ride fo dey block.,Positive,Positive,pos_pos
Should be fun,Positive,Positive,pos_pos
Young scooter ft Gucci Mane-Work ✊,Positive,Positive,pos_pos
"Dont Play Wit Me Nigga , Ill Pay The Hell Out Them Killers",Positive,Positive,pos_pos
I'm up like Fuck Sleep ... I Can Sleep Wen I Die,Positive,Positive,pos_pos
“@BoysEatCookies: @LouPoker so u paid now? ”  yep!!,Positive,Positive,pos_pos
“@Q_CoolinNFoolin: -  I Miss Your Fagget Ass ✊” I miss you to big head,Positive,Positive,pos_pos
@valerxa  I'm not sleepy &amp; #vampgang,Positive,Positive,pos_pos
@AyooKingTay @AAB_Sincere i bet chall niggas aint gon clap shit!,Positive,Positive,pos_pos
"Gamma blue 11's, Rugrat KD 6 &amp; maybe some red timbs  these the only three shoes I want.",Positive,Positive,pos_pos
"Jeff want me to come uptop today, Might slide",Positive,Positive,pos_pos
I was chasing until I realized I get bitches,Positive,Positive,pos_pos
Got the keys to my Brother  car and no ones home,Positive,Positive,pos_pos
Fuk u pay me!,Positive,Positive,pos_pos
UOENO It!!!!,Positive,Positive,pos_pos
ask them hoes about me I kill pussy,Positive,Positive,pos_pos
right or wrong im riding behind my dawg,Positive,Positive,pos_pos
S/O @JohnSean57 that nigga crazy!!!,Positive,Positive,pos_pos
Wake &amp; Bake ' Duch thou,Positive,Positive,pos_pos
I'm Finna take all my brother candy!!!,Positive,Positive,pos_pos
Real G Play Dem Yards Free Olie Free Marv ⌛️,Positive,Positive,pos_pos
The HATE Is so REAL,Positive,Positive,pos_pos
I Wanna Text Oomf  #Q,Positive,Positive,pos_pos
Yal got the number .,Positive,Positive,pos_pos
I be knowing what I be doing,Positive,Positive,pos_pos
“@PapaPierre_: im waitin on Punkin mugshot ” don't do her,Positive,Positive,pos_pos
"Play at 7 tonight against Bolingbrook winner to the Championship game 
#Dipper",Positive,Positive,pos_pos
"So who Comin wit me on the 1st to Ink my Virgin Skin,",Positive,Positive,pos_pos
Me and my niggas be mobbing shit,Positive,Positive,pos_pos
If You Ain't A Folly You Can't Hang With Me,Positive,Positive,pos_pos
Getting better ✊,Positive,Positive,pos_pos
Ayee wassup with me and this emoji,Positive,Positive,pos_pos
I Miss Them Tilden Days ✅ #Free Kerry,Positive,Positive,pos_pos
Purple in my lips today,Positive,Positive,pos_pos
“@Borna_G: I'm So Hood . ”,Positive,Positive,pos_pos
goin to grand lux tomorrow,Positive,Positive,pos_pos
Last night was my last time smoking to the summer  think I'm flexing just watch  no mo dope smoke for me,Positive,Positive,pos_pos
Fucc with me nd you lose your life,Positive,Positive,pos_pos
Yea  I'm horny denna bitch,Positive,Positive,pos_pos
@December_XV11 imma take ur dre beats,Positive,Positive,pos_pos
Shawna look TF' good!,Positive,Positive,pos_pos
Let me call this hairstylist. Something different coming soon ...,Positive,Positive,pos_pos
"Number 1 Rule &amp; Don't Ever Forget It: DONT TRUST NOBODY, I MEAN NOBODY ✔️❗️✊",Positive,Positive,pos_pos
"Christmas Everyday for me now , shiddddddd",Positive,Positive,pos_pos
my g'day ain't ova yet sucka,Positive,Positive,pos_pos
Bout to hop on the GTA !!! I only shoot cops lmao n everything else,Positive,Positive,pos_pos
Lol Jim Jones new song with Jeremih reminds me of him lol ☺️ lol BAD!!!!!!,Positive,Positive,pos_pos
Ima good girl..doin bad girl thangs.!!,Positive,Positive,pos_pos
Got you nigga's shook,Positive,Positive,pos_pos
100 round Shawdy niggas think this shit a game,Positive,Positive,pos_pos
My nigga @JTaylorDunks 4 clutch free with under two minutes left,Positive,Positive,pos_pos
Nigga must be drinking leenif he think he fucking with me,Positive,Positive,pos_pos
Wonder if  host private shows..,Positive,Positive,pos_pos
@ComMir52 chill bro niggas twatchin,Positive,Positive,pos_pos
Smoking purp wit my niggas #FFC ⛽,Positive,Positive,pos_pos
I'm really about this vamp life tho,Positive,Positive,pos_pos
TY just tell me how you like them &amp; I gotchu,Positive,Positive,pos_pos
Youu must got tht BUNK cause he keep calling me bck wanting more,Positive,Positive,pos_pos
I'm on that,Positive,Positive,pos_pos
Free Leroy bitch,Positive,Positive,pos_pos
Ferraris &amp; Goddesses,Positive,Positive,pos_pos
Car fast movie Bitch don't wanna do me kick that bitch like Bruce Lee✋,Positive,Positive,pos_pos
You can have your virginity i jus want yo throat,Positive,Positive,pos_pos
Getting some money need to go Christmas shopping,Positive,Positive,pos_pos
ooooweeee Sosa back,Positive,Positive,pos_pos
"Pull Up on Yo Bitch  Ibe Flexin  , Young Nigga Juggin And Finessin",Positive,Positive,pos_pos
Happy bday bro turn up 🆙 @Guwop_Quan,Positive,Positive,pos_pos
With the squad,Positive,Positive,pos_pos
"Oms , You Aint Seen Da Other Side Of Me Iswear .",Positive,Positive,pos_pos
Bout to hop on the after school L train,Positive,Positive,pos_pos
Good morning muthafuckas,Positive,Positive,pos_pos
I Can Really Tell Her Anything,Positive,Positive,pos_pos
"\@TrillBeauty_xx: “@TionnaLanae: Bitch ion want yo boo but yo nigga on me”""""",Positive,Positive,pos_pos
Send Me Emoji's ' saying W/E i want,Positive,Positive,pos_pos
but my babies Amiyah and Aliyah here,Positive,Positive,pos_pos
Lmao text me thou,Positive,Positive,pos_pos
I'm bout to send ambria on this mission ! *does evil laugh*,Positive,Positive,pos_pos
Bouta rob my plug  #Fredo,Positive,Positive,pos_pos
Let Me Get Dressed.. I'm Still In Bed,Positive,Positive,pos_pos
I Love Money Fuck a Bitch I won't stress myself.,Positive,Positive,pos_pos
"Everybody show my love, if that nigga don't like me tell his ass wassup",Positive,Positive,pos_pos
Ok  “@UptownGlam: Lou u should just pay them for me. ”,Positive,Positive,pos_pos
What It Dew Fool! @_ASAPJIGGY,Positive,Positive,pos_pos
Young &amp; Thuggin,Positive,Positive,pos_pos
Roll my blunt and don't pass it,Positive,Positive,pos_pos
I might be a Vampire FORREAL®,Positive,Positive,pos_pos
@_butterrr_ &amp; we to the game in Saturday,Positive,Positive,pos_pos
“@xOxOLIKEnO_OTHA: @IYoung601 nigga turn yo location off before i come where u at lol”#KML.......This iPhone shit CrazY,Positive,Positive,pos_pos
“@HL_Carlos_: “@PlayaAss_Izzy: I need all da Drank  I can get cause ion smoke no more”bruh I was just saying that shit” frfr bro,Positive,Positive,pos_pos
I Wonder Why I Dnt Fuck With Alot Of Ppl Nomore,Positive,Positive,pos_pos
Spillin Lean On My Jeans Im Gettin Money Fuck It,Positive,Positive,pos_pos
“@AntAnt069: We Was Told One Fight All Fight ✊”,Positive,Positive,pos_pos
These hoes aint shit ien trippn ova thots ien 4 no conversation u gne lemme fuk or not,Positive,Positive,pos_pos
All my hoes thick,Positive,Positive,pos_pos
Might catch your girl round #Tnb,Positive,Positive,pos_pos
Need To See My Lil Homie Asap,Positive,Positive,pos_pos
Ima chase the shit out my dreams,Positive,Positive,pos_pos
Zan wit That Lean x Soulja Boy,Positive,Positive,pos_pos
send me emojis &amp; ima tweet about you,Positive,Positive,pos_pos
Hair weave killer I done pulled a fuckin  track out,Positive,Positive,pos_pos
- you Meaan when I see you at school I'm crackin you cousin,Positive,Positive,pos_pos
I cheated on my fears Broke up wit my doubts Got engaged to my Faith Now im marrying my Dreamz -,Positive,Positive,pos_pos
An my charger broke again,Positive,Positive,pos_pos
“@JESSgetoverit: Watchn lifetime &amp;amp; takin notes....”,Positive,Positive,pos_pos
@Ik33p_it_3Hunna ...lhh u peddy..u just told the whole twitter u be jacking off...lhh but yea its gne be good,Positive,Positive,pos_pos
“@_WayyTooMUCH: I lowkey look thick tonight ” let me see lol,Positive,Positive,pos_pos
@fvcknikki  You been knew this,Positive,Positive,pos_pos
Ion Want for Shit I Be Stacking,Positive,Positive,pos_pos
Smoking Out The Pound,Positive,Positive,pos_pos
I ain't gotta talk it,Positive,Positive,pos_pos
Listening to Chief Keef,Positive,Positive,pos_pos
NP: Juicy J x Who Da Neighbors ! I'm HELLLA turnt !,Positive,Positive,pos_pos
Gotta fendi belt get a fendi Beatin,Positive,Positive,pos_pos
Nira so funny ! Lhh I love my Luh cousin bra... Dats my god sis too ... Soooo ya do da math,Positive,Positive,pos_pos
Come through beating 30's like some congos,Positive,Positive,pos_pos
I'll pay to get it fixed but I see I'm gon have to show you that I'm still crazy,Positive,Positive,pos_pos
dese niggahs Really don't want none,Positive,Positive,pos_pos
@DignifiedWoman I'm not trying too!,Positive,Positive,pos_pos
"\@_KIRRAH: I get to chose yall destiny "" cttttfffffuuu you hype!""",Positive,Positive,pos_pos
I ain't worried bout no bitch cause these commas steady coming,Positive,Positive,pos_pos
"\@____JONOO: Going Into 2014 W/ No Babies , No Criminal Record  , No STD's  &amp; NO Fucks  To Give  "" RMFTT""",Positive,Positive,pos_pos
"“@Young_Crey: \@A1_Shaeee: Christmas Everyday for me now , shiddddddd "" GETTING THIS MONEY”RFT""",Positive,Positive,pos_pos
Push play  don't you  fall,Positive,Positive,pos_pos
10 am practice,Positive,Positive,pos_pos
"\@IBlessHoes_Jay: #In2013 I was in war with CHG """"",Positive,Positive,pos_pos
@MT_Jue @_Daijon right #TRMT,Positive,Positive,pos_pos
@__liveFOURnow ooooowee THAT STREET CRED,Positive,Positive,pos_pos
Nobody will never know who I fuck with unless I want u to know #lowkeypimping,Positive,Positive,pos_pos
@lexoticc good morning,Positive,Positive,pos_pos
"Imma liddle nigga but my name make noise in these streets \ bullet "" """,Positive,Positive,pos_pos
I can care less about u being faithful,Positive,Positive,pos_pos
Sleep? I'm vamping.,Positive,Positive,pos_pos
